Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Comments,INDEX
0.058863869,7.0,-6.517,,0.3242427030000001,0.0107,4.893038719999E-4,0.158,139.506,341773.0,,62311.0,2.18360742E8,17711,194.0,541
0.357911,9.0,-4.746,0.0392,0.0869383069999999,0.0215,0.0407075839999999,0.845,109.689,288667.0,1.5303624E7,107900.0,1.54402021E8,17712,3628.0,542
,0.0,,0.0594,0.262144,6.36E-5,,0.472,86.327,448720.0,1.9965898E7,273817.0,,17713,,543
,,,,,0.982,9.940119919999E-4,0.048,94.079,126960.0,24110.0,505.0,1.84183799E8,17714,12.0,544
9.070392319999E-4,,-16.806,0.0323,0.005639752,,6.382773809999E-4,0.0395,62.881,,2253213.0,32073.0,2.74717861E8,17715,982.0,545
0.0275436079999999,5.0,-12.478,0.0289,6.593926399999998E-5,0.834,0.0012250429999999,0.157,107.425,150667.0,1825118.0,19078.0,2.0954709E7,17716,620.0,546
5.177716999999999E-6,9.0,-27.788,0.0348,0.7965979830000001,0.964,3.84240583E-4,0.0658,95.985,199423.0,1914243.0,,,17717,715.0,547
0.037933056,2.0,-13.124,0.0322,3.0486249999999993E-9,0.838,,,107.351,148933.0,2542697.0,,1.5024672E7,17718,1422.0,548
,,-16.949,0.0351,0.2053789999999999,0.928,9.469661679999E-4,,119.975,219093.0,1.7641271E7,174881.0,,17719,12574.0,549
,7.0,-19.155,0.0396,0.137388096,0.633,4.81890304E-4,0.132,100.089,175400.0,1460405.0,,5.8570028E7,17720,537.0,550
0.010941048,7.0,-15.954,0.0356,0.147197952,0.964,0.0012250429999999,0.0397,110.877,247400.0,1.2702181E7,66885.0,,17721,2792.0,551
5.92704E-4,9.0,-19.007,,0.0811827369999999,0.95,0.0010612079999999,0.0345,71.028,107767.0,9613.0,201.0,2.3482064E7,17722,119.0,552
0.620650477,7.0,-4.647,0.0854,1.5438248999999995E-11,2.46E-4,0.0016430319999999,0.179,,299533.0,3.3943823E7,,2.21006767E8,17723,12705.0,553
0.476379541,1.0,-4.277,0.0377,2.352637E-15,0.205,0.004574296,0.372,71.841,214760.0,3.433685E7,265625.0,1.76388309E8,17724,,554
0.8986321249999999,1.0,-5.116,0.079,,0.827,,0.168,92.615,299867.0,3.6805017E7,318193.0,,17725,,555
0.254840104,5.0,-6.475,,5.594762239999998E-10,0.0759,,0.0964,89.981,241533.0,,301823.0,1.00152537E8,17726,11022.0,556
0.633839779,2.0,-3.663,0.0537,4.7437928000000006E-11,0.00691,0.0028632879999999,0.17,124.01,317707.0,17205.0,497.0,6.0617517E7,17727,40.0,557
0.088716536,5.0,-7.416,0.0354,2.0346417E-8,,7.535709999999E-4,,77.562,225293.0,1317557.0,30269.0,4.2567093E7,17728,498.0,558
0.743677416,9.0,-6.13,0.0945,1.0000000000000002E-12,1.0E-4,0.0018608669999999,0.53,125.459,223893.0,1233459.0,11311.0,3.141626E7,17729,,559
,4.0,-4.938,0.0824,1.8158479999999999E-9,0.211,8.20025856E-4,0.504,92.966,255373.0,3807263.0,43899.0,6.498741E7,17730,1160.0,560
0.658503,,-4.241,0.112,7.301384000000001E-15,0.0411,5.062615729999E-4,0.229,,211733.0,3.433685E7,265625.0,3.6638392E7,17731,9783.0,561
0.721734273,,-4.918,,1.092727E-6,0.0,0.229220928,0.684,148.726,,3.32704458E8,1581923.0,7.98081462E8,17732,60906.0,562
0.8600853509999998,6.0,,,2.000376E-6,3.78E-4,6.76836152E-4,0.468,157.66,,9.1222822E7,498740.0,5.2171146E8,17733,28347.0,563
0.476379541,10.0,-6.547,0.0339,,5.33E-6,6.517143629999E-4,,110.0,227240.0,3.51164165E8,1840581.0,5.97137046E8,17734,,564
0.7991787520000001,0.0,-4.344,0.0411,3.65525875E-10,0.0,0.0058319999999999,0.882,95.594,171533.0,1.99905842E8,914915.0,3.24986783E8,17735,34692.0,565
0.7412176250000001,5.0,-3.117,,,0.0,0.0034429509999999,0.706,143.952,151533.0,1.3377823E7,,2.3876669E7,17736,23907.0,566
0.465484375,,,0.0348,3.930400000000001E-5,0.0,0.0482285439999999,0.382,136.028,249627.0,1.46038465E8,596518.0,2.43561772E8,17737,40763.0,567
0.8819740789999999,9.0,-4.563,0.0869,3.4012224000000005E-11,0.0,4.49455096E-4,0.83,,171600.0,8.167563E7,292705.0,1.79613789E8,17738,13654.0,568
0.8902771279999999,4.0,-5.952,,0.001092727,0.0,0.148035889,,173.143,172646.0,6.858192E7,,1.38444397E8,17739,15058.0,569
0.918330048,0.0,-5.122,0.0954,4.912999999999999E-9,0.0,0.005000211,,111.221,165373.0,7.7978075E7,297202.0,2.19251033E8,17740,19357.0,570
0.474552,2.0,-4.939,0.0356,4.492125E-9,2.14E-5,0.003796416,0.166,145.125,239333.0,8.9303151E7,398587.0,,17741,20026.0,571
0.3732479999999999,0.0,-8.548,0.1,0.0466559999999999,1.6E-4,8.792179119999E-4,0.76,103.312,237000.0,3.25433542E8,2096610.0,6.17214277E8,17742,53613.0,572
0.174676879,6.0,,0.103,0.001331,0.0,3.02111711E-4,0.758,122.242,232200.0,,2096610.0,5.6270654E8,17743,,573
0.307546875,1.0,-9.352,0.0599,0.020123648,0.0236,0.3842405829999999,0.587,77.589,427800.0,3.25433542E8,,2.6315576E8,17744,53613.0,574
0.090518849,5.0,-10.298,,0.004574296,2.23E-6,0.157464,0.549,100.456,254293.0,3.6838035E7,438137.0,,17745,1885.0,575
0.435519512,7.0,-6.491,0.0297,3.11665752E-10,0.49,7.786879999999E-4,0.435,112.113,371413.0,2.9328667E7,,3.98055023E8,17746,13610.0,576
0.322828856,9.0,-15.648,,0.0091293289999999,0.0176,0.0224257679999999,0.464,,274747.0,6078627.0,,3.10269583E8,17747,1780.0,577
0.065450827,,-13.664,0.0326,,9.27E-5,0.002685619,,134.48,318027.0,1.09314906E8,954906.0,3.09430985E8,17748,,578
,10.0,-14.642,0.0417,0.256047875,7.74E-5,,0.216,123.295,235987.0,4.1462565E7,374784.0,2.63426694E8,17749,19049.0,579
0.4101724069999999,10.0,-7.44,0.0605,1.9531250000000005E-6,0.0272,0.003581577,0.632,114.846,457676.0,,398788.0,2.38006778E8,17750,10631.0,580
0.8252936719999998,0.0,-5.577,0.0483,5.273437499999999E-8,9.2E-6,0.001601613,0.944,182.836,288339.0,2.4819682E7,204349.0,1.42180837E8,17751,6477.0,581
0.0292181119999999,0.0,,,,0.0,0.001295029,0.414,113.633,217747.0,1755891.0,29636.0,1.55279152E8,17752,914.0,582
0.2214451249999999,10.0,-11.209,0.0348,6.791731200000002E-5,1.62E-4,2.00201625E-4,0.756,144.478,279693.0,8640940.0,121706.0,1.76688422E8,17753,934.0,583
0.170031464,7.0,-11.616,0.0784,1.09215352E-4,0.0,0.010503459,0.509,80.146,193880.0,5426092.0,87437.0,1.19712975E8,17754,,584
0.697864103,0.0,-3.757,0.0335,4.709109519999E-4,2.14E-4,0.0254121839999999,,122.511,,1.001651093E9,4560379.0,1.136987099E9,17755,140853.0,585
0.8847359999999999,0.0,-2.947,0.0505,2.914342469999E-4,2.25E-6,0.0407075839999999,0.812,122.803,222707.0,3.44914092E8,1568340.0,8.03312398E8,17756,,586
0.7610484970000001,0.0,-4.063,0.0466,,1.35E-5,0.0417819229999999,0.544,119.992,224493.0,1.21548693E9,6590921.0,6.33798307E8,17757,184288.0,587
0.286191179,4.0,-5.558,,0.001601613,0.0,4.709109519999E-4,,,353027.0,9.06667845E8,3364863.0,3.99920066E8,17758,84798.0,588
0.5158496080000001,7.0,-3.976,0.0391,0.002197,0.0146,,0.253,150.056,308667.0,1.77513233E8,872881.0,3.35808355E8,17759,,589
0.2117087359999999,5.0,-5.599,0.0293,,0.0,0.0092609999999999,0.161,164.587,394400.0,3.2017439E8,1144189.0,,17760,39728.0,590
0.7265726990000001,9.0,-4.321,0.0637,5.273437499999999E-8,1.91E-5,0.002744,0.603,152.445,230667.0,1.37551093E8,566860.0,1.97345911E8,17761,17345.0,591
,2.0,-5.432,0.0293,1.505687679999E-4,0.0,0.001092727,0.233,73.029,346587.0,2.68058381E8,958921.0,1.63694429E8,17762,,592
0.921167317,,,0.035,1.10592E-4,0.0,6.20650477E-4,0.805,118.642,316707.0,,207031.0,1.44299907E8,17763,8051.0,593
0.040001688,2.0,-7.749,0.0285,0.0719912959999999,0.0,0.0016851589999999,0.131,,308933.0,2863878.0,35911.0,7.8748335E7,17764,2422.0,594
0.465484375,10.0,-3.323,0.234,0.004096,,,0.527,93.431,270587.0,,9629569.0,1.085977338E9,17765,294499.0,595
0.7510894290000001,10.0,-2.429,,2.2188041E-5,0.0,6.272220159999E-4,0.309,,161507.0,,5614192.0,7.54591572E8,17766,137453.0,596
0.405224,,-1.299,,5.656092829999E-4,0.0,,,,,2.01863792E8,1505962.0,6.01201524E8,17767,53190.0,597
0.5533876609999999,,-0.14,0.25,0.011089567,0.0,,0.77,91.921,244200.0,234983.0,1114.0,3.07494929E8,17768,53.0,598
0.8465905359999998,,-4.521,0.452,6.56234909E-4,0.0,0.028652616,0.397,,283733.0,4.82937774E8,2958284.0,2.83879765E8,17769,240010.0,599
0.469097433,9.0,-4.238,0.0956,5.4439939000000014E-5,0.00141,0.004019679,0.238,90.575,305573.0,7735120.0,84144.0,1.22828295E8,17770,,600
0.681472,1.0,-4.361,0.116,0.0054517759999999,,0.002685619,0.929,,215200.0,1.2036263E7,87956.0,1.96936815E8,17771,1342.0,601
0.6562349089999999,1.0,-4.441,0.232,0.001092727,,0.004574296,,117.03,,34499.0,649.0,5.41273E7,17772,31.0,602
0.114791256,7.0,-3.488,0.207,0.0050884479999999,0.0,0.018399744,0.517,97.582,206547.0,1192.0,22.0,,17773,,603
,7.0,-6.217,0.111,2.4064184800000004E-10,,0.0011576249999999,0.375,94.968,235120.0,1.94414043E8,968198.0,,17774,61187.0,604
0.3386088729999999,,-7.028,0.0277,2.92754944E-4,2.28E-5,,,116.109,,2.99246333E8,2268246.0,9.75300588E8,17775,33609.0,605
0.291434247,0.0,-7.516,0.0374,0.008120601,0.00806,0.0035118079999999,0.663,132.77,140773.0,9.3089677E7,746107.0,9.04262158E8,17776,15702.0,606
0.463684824,,,0.0321,2.01230056E-4,4.87E-6,2.50047E-4,0.942,178.946,141600.0,5.101315E7,280742.0,5.68442546E8,17777,6094.0,607
0.263374721,2.0,-7.564,0.0289,0.002197,2.18E-4,2.17081801E-4,,120.745,187213.0,1700590.0,21228.0,,17778,503.0,608
0.160989184,0.0,-9.289,0.0751,,0.00109,3.53393243E-4,0.874,108.217,,2.9006667E7,139447.0,3.03815108E8,17779,,609
0.460099648,9.0,-9.677,0.0277,3.0371328E-5,0.00837,5.29475129E-4,0.973,141.694,154120.0,6.6052065E7,331763.0,,17780,6044.0,610
0.748613312,2.0,-5.736,0.037,,0.823,0.0147061249999999,0.773,130.12,159173.0,5546781.0,43760.0,2.11189899E8,17781,725.0,611
0.665338617,7.0,-5.415,0.0311,5.19718464E-7,,,,123.113,147279.0,7921737.0,42678.0,1.51656881E8,17782,1016.0,612
0.432081216,10.0,,0.0388,0.004019679,0.00236,,0.912,105.322,152466.0,1.11018934E8,562192.0,1.78387111E8,17783,14105.0,613
0.2170818009999999,9.0,-7.734,0.0389,1.69112377E-4,,9.24010424E-4,0.576,117.296,315200.0,2.1775206E7,,,17784,,614
,2.0,-11.822,0.0285,8.242408000000001E-12,,0.0028032209999999,0.113,110.171,,,762547.0,8.03376048E8,17785,18001.0,615
0.463684824,,-9.424,0.0368,2.460375E-6,0.00191,6.382773809999E-4,0.657,100.894,277477.0,1.69626279E8,,5.31487905E8,17786,22678.0,616
0.152273304,0.0,-8.793,0.0369,,,0.0037238749999999,,181.305,,1.44625593E8,617689.0,4.47961684E8,17787,,617
0.794022776,,-6.495,0.0499,2.7440000000000003E-6,0.00136,0.0466559999999999,0.454,136.279,246400.0,,685207.0,4.34312667E8,17788,,618
0.8412323839999998,6.0,-7.495,,0.064964808,5.64E-4,5.1895117E-5,0.735,101.174,279440.0,,19714.0,,17789,72.0,619
0.379503424,2.0,-9.581,0.0366,9.29714176E-7,0.0046,0.004019679,0.292,125.812,337506.0,6.0858124E7,218869.0,1.41713043E8,17790,12747.0,620
0.5990771069999999,4.0,-7.201,,2.460375E-9,2.96E-4,0.470910952,0.713,,228427.0,9.7311333E7,402933.0,1.99004519E8,17791,14189.0,621
,0.0,-8.967,0.0497,8.345345300000001E-5,,0.004019679,0.482,141.65,184543.0,,171485.0,1.06597387E8,17792,,622
0.5493532589999999,,,0.0613,,0.00108,,0.632,140.083,193520.0,6.5513552E7,222605.0,1.0814833E8,17793,9964.0,623
0.054010152,4.0,-8.398,0.0248,0.011089567,0.038,,0.242,106.004,237743.0,280321.0,7373.0,1646179.0,17794,,624
0.177504328,4.0,-4.609,0.24,1.07850176E-4,,2.247557119999E-4,0.712,96.792,209413.0,3.7353144E7,314682.0,9.7613307E7,17795,4339.0,625
,,-8.112,0.0615,0.0011576249999999,3.66E-4,7.635519439999E-4,0.758,99.133,240627.0,5.0038923E7,,4.190968E7,17796,7811.0,626
0.0719912959999999,,-5.943,0.164,0.083453453,0.306,7.289999999999E-4,0.677,90.013,236227.0,8077133.0,111121.0,,17797,1509.0,627
0.3444721009999999,8.0,-3.749,0.158,6.630548479999E-4,3.32E-6,0.0031765229999999,0.617,,179560.0,,1354860.0,3.2805017E7,17798,33743.0,628
0.2170818009999999,0.0,-6.837,0.398,0.0055452329999999,0.0,0.066430125,,82.261,185813.0,230534.0,4634.0,4.1273101E7,17799,,629
0.318611987,,-7.058,0.114,0.0017279999999999,1.78E-6,0.064,,100.238,,1.584559E7,154812.0,4643075.0,17800,,630
0.138188413,0.0,-9.775,0.053,,0.0,0.002628072,0.116,92.048,270427.0,,1886.0,3.3117711E7,17801,77.0,631
0.040001688,7.0,-5.789,0.117,2.0483829999999995E-6,0.00373,1.75616E-4,0.395,97.08,,5428329.0,,1.0372883E7,17802,692.0,632
0.8709838749999999,1.0,-1.862,0.153,0.0233936559999999,8.62E-4,2.20348864E-4,0.545,122.984,159024.0,8077133.0,111121.0,3.497502E7,17803,,633
0.0811827369999999,5.0,,0.209,8.279360189999E-4,0.0,,0.677,90.096,245027.0,,1678.0,,17804,57.0,634
0.921167317,,-3.588,0.0492,0.002000376,0.0,0.001030301,0.772,143.957,231533.0,5.56400144E8,2467146.0,4.26730287E8,17805,,635
0.435519512,4.0,,0.0264,0.004913,,0.006751269,0.859,129.943,250693.0,1.974238E8,,2.78822916E8,17806,15217.0,636
0.672221376,0.0,-4.889,,,0.0,0.038614472,0.637,142.995,180552.0,2.9331292E7,483761.0,5.7873543E7,17807,10542.0,637
,,-5.76,0.0313,0.039304,0.0,0.0091293289999999,0.199,150.586,250000.0,4.4480443E7,352972.0,1.79230151E8,17808,7956.0,638
0.3906178909999999,6.0,,,5.88480472E-4,0.0,1.718796159999E-4,0.973,97.007,216707.0,1.8572395E8,1156885.0,2.75765175E8,17809,29495.0,639
0.5948233209999999,7.0,-3.564,0.0557,3.186119869999E-4,0.0,8.98632125E-4,,97.027,205373.0,1.6277242E8,870329.0,1.7636533E8,17810,18645.0,640
0.265847707,,-4.581,0.0272,,0.0,0.0226651869999999,0.387,76.979,196360.0,7.1016227E7,347023.0,1.11397248E8,17811,7441.0,641
0.365525875,,-4.417,0.0519,0.0248970879999999,0.0,0.007414875,0.637,84.092,238133.0,9.5611453E7,373586.0,1.43679291E8,17812,10534.0,642
0.3400683919999999,,-4.932,0.0302,1.70953875E-4,0.0,0.0089989119999999,0.714,85.003,217560.0,1.11292554E8,398944.0,9.752108E7,17813,,643
0.129554216,8.0,-7.578,0.024,0.0767656249999999,0.0,0.001953125,0.531,95.006,249000.0,1.31030317E8,550734.0,8.8702739E7,17814,16276.0,644
0.7363143270000001,10.0,-6.658,0.039,,0.00585,6.405039279999E-4,0.962,162.241,263306.0,9.3489019E7,275839.0,2.48023939E8,17815,4553.0,645
,7.0,-3.275,0.028,0.091125,1.22E-6,,0.499,112.677,,,205095.0,2.27749183E8,17816,7503.0,646
0.6228358639999999,10.0,-3.444,0.0369,4.0031555300000004E-7,2.49E-6,2.92754944E-4,0.564,148.003,310813.0,1.24012445E8,328746.0,,17817,7573.0,647
0.3328125569999999,2.0,-5.735,0.0235,0.001442897,,9.35441352E-4,0.698,97.159,352160.0,2.56680066E8,813397.0,,17818,,648
0.176558481,9.0,-7.288,0.0292,0.082312875,,5.738561909999E-4,0.76,99.989,272576.0,,,2.31730622E8,17819,29723.0,649
0.259694072,1.0,-7.003,0.0324,0.021484952,1.46E-4,0.0051777169999999,0.807,118.005,230811.0,2.24903903E8,499022.0,,17820,,650
0.270840023,4.0,-6.913,0.0352,,4.82E-5,6.630548479999E-4,0.815,206.037,243307.0,3.54928492E8,984598.0,4.8090397E7,17821,23092.0,651
0.2181672079999999,4.0,-8.234,,0.094196375,2.41E-6,,0.408,92.055,267837.0,,497537.0,5.0227846E7,17822,13463.0,652
0.478211768,7.0,-4.973,,0.0029242069999999,3.7E-6,0.0012250429999999,0.635,115.992,264720.0,,683854.0,1.8198431E8,17823,,653
,7.0,-8.036,0.0261,0.0011576249999999,1.03E-4,0.011239424,0.384,132.31,,1.59021381E8,,1.22099715E8,17824,,654
0.461889917,10.0,-9.256,,2.3887871999999995E-5,0.00871,0.0031765229999999,0.953,103.564,285373.0,2.81066254E8,,7.68175251E8,17825,71642.0,655
,10.0,-19.793,0.0436,0.001442897,0.00615,,0.641,,92867.0,2.81066254E8,2720170.0,1.34009247E8,17826,71642.0,656
0.3474289269999999,7.0,-6.24,,0.0053593749999999,8.4E-5,0.1861694109999999,0.673,106.164,196213.0,3.5040291E7,161399.0,,17827,6596.0,657
0.125,5.0,,,,9.86E-5,0.0062295039999999,0.537,104.996,241093.0,5.06541558E8,2716911.0,5.38082219E8,17828,88551.0,658
0.472729139,1.0,-7.057,0.0251,5.639752E-6,0.00178,0.0011248639999999,0.841,109.133,212800.0,4.2329727E7,303542.0,3.00077531E8,17829,7924.0,659
0.056623104,9.0,,0.0315,0.3874204889999999,4.11E-6,0.019683,0.521,90.43,,4793510.0,46997.0,1.20135869E8,17830,,660
0.442450728,10.0,-4.253,,1.0316170899999997E-7,0.23,,0.511,105.407,357936.0,2983334.0,44533.0,4.4849235E7,17831,20.0,661
0.367061696,0.0,-10.911,0.0333,6.028568E-6,0.17,0.038272753,0.963,123.009,,1.1483424E7,112139.0,,17832,298.0,662
0.084604519,6.0,,,0.085184,8.88E-5,0.381078125,0.353,165.922,296000.0,8.8124299E7,564619.0,1.10609747E8,17833,,663
0.099897344,7.0,-8.755,0.0275,,8.94E-6,0.002299968,0.431,,,3424501.0,37440.0,,17834,2387.0,664
0.8412323839999998,4.0,-2.986,0.0455,4.303688749999E-4,0.0,,0.792,128.993,197707.0,2.08075172E8,1377238.0,6.21088349E8,17835,42455.0,665
,10.0,-6.662,0.0343,0.286191179,0.0,4.286610639999E-4,0.308,124.936,214240.0,2.5313756E7,337872.0,3.24222155E8,17836,8553.0,666
,0.0,-6.483,0.0272,0.2214451249999999,3.96E-6,0.007077888,,177.734,339000.0,2.21617182E8,1382318.0,6.76661762E8,17837,59535.0,667
0.904231063,7.0,-5.206,0.047,4.58314011E-4,,0.045118016,0.895,,287733.0,,937226.0,3.6896753E8,17838,64811.0,668
0.034012224,3.0,-11.996,0.0346,0.5062615730000001,4.73E-4,0.0017279999999999,0.384,,201373.0,1.996254E7,126911.0,2.49630617E8,17839,4277.0,669
0.092959677,7.0,,0.0397,0.3474289269999999,2.54E-5,0.002406104,0.513,139.148,290573.0,,231220.0,1.86034963E8,17840,9179.0,670
0.270840023,2.0,-12.878,0.0427,0.0012597119999999,0.00139,1.70953875E-4,0.804,,284000.0,,125895.0,1.60300355E8,17841,5440.0,671
0.320013504,0.0,-7.599,0.15,9.82107784E-4,0.0,7.21734273E-4,,141.075,176440.0,2.2206407E7,,1.56162446E8,17842,4191.0,672
0.663054848,0.0,,0.159,0.004019679,0.0,8.174003749999E-4,0.761,76.214,235560.0,3628335.0,29395.0,1.47480448E8,17843,763.0,673
0.681472,2.0,-5.009,,0.100544625,1.63E-5,2.064250709999E-4,0.895,133.898,210760.0,2390090.0,23345.0,9.9456533E7,17844,994.0,674
,9.0,,0.28,0.0030486249999999,0.0,0.0236399029999999,0.67,93.941,229827.0,8.988418E7,611459.0,,17845,18980.0,675
0.1901093749999999,9.0,-7.247,0.273,0.079507,0.0,0.0029242069999999,0.773,,252747.0,4.01940354E8,3381467.0,7.20731532E8,17846,75843.0,676
0.5473434319999999,9.0,-4.639,0.253,0.1038229999999999,0.0,0.005735339,0.782,96.063,302760.0,,177.0,6.19944753E8,17847,15.0,677
0.690807104,6.0,-4.506,0.0759,2.0971520000000004E-6,2.1E-6,0.008365427,0.904,104.536,,,12335.0,,17848,300.0,678
0.3489136639999999,1.0,,0.312,0.0051777169999999,0.0,0.002685619,0.811,99.232,219707.0,,51127.0,7.7061994E7,17849,,679
0.247673152,2.0,-7.041,0.141,8.546703489999E-4,1.6E-6,0.0224257679999999,0.645,106.328,,1.21052803E8,546047.0,1.44272231E8,17850,11614.0,680
0.125751501,5.0,-10.171,0.425,0.101194696,9.09E-6,7.535709999999E-4,0.0956,78.61,170213.0,,303998.0,1.26109649E8,17851,8167.0,681
0.665338617,10.0,-4.057,0.144,0.0017715609999999,5.12E-6,0.0138239999999999,0.742,154.914,366880.0,420894.0,,1.93681748E8,17852,386.0,682
0.317214568,7.0,-5.697,0.238,0.016777216,,0.120553784,0.6,91.771,319360.0,35891.0,696.0,1.5476778E8,17853,59.0,683
0.290117528,7.0,-8.136,0.403,7.00227072E-4,0.0,0.005639752,0.68,94.191,285947.0,1.2960794E7,132704.0,1.13010757E8,17854,3865.0,684
0.3285089999999999,,-5.83,0.0511,,0.0,0.001442897,0.66,179.908,205907.0,5.7041863E7,446376.0,7.65561212E8,17855,11569.0,685
0.5493532589999999,,,0.0272,1.1248639999999997E-6,5.49E-5,0.0030486249999999,0.893,126.03,200347.0,8.06094362E8,2513313.0,2.95321992E8,17856,63530.0,686
0.5275141120000001,0.0,-3.28,0.0572,3.748053609999E-4,0.0,,0.674,91.012,207680.0,1.447988752E9,,,17857,165760.0,687
0.275894451,7.0,-5.617,0.0392,0.0029242069999999,1.05E-5,0.0012250429999999,,151.959,264600.0,4.77238688E8,1982076.0,2.82904687E8,17858,86980.0,688
,8.0,-3.258,0.0952,7.387632639999E-4,0.0,0.002571353,0.877,,,1.089805731E9,,5.85840731E8,17859,109738.0,689
0.469097433,7.0,-3.503,0.108,7.730877599999999E-5,3.68E-6,,,91.017,243413.0,3.328780111E9,1.0159799E7,6.86731812E8,17860,272098.0,690
0.248858189,0.0,-8.041,0.0305,0.283593393,6.46E-5,7.840275199999999E-5,0.457,,,7.3403305E7,234999.0,8.0835238E7,17861,8870.0,691
,8.0,,0.0536,0.3489136639999999,,0.0017715609999999,0.288,137.799,191427.0,1.238514121E9,4098178.0,1.68383371E8,17862,99609.0,692
0.128787625,,-8.621,,0.0061284869999999,,0.001481544,0.222,127.933,244027.0,151042.0,1785.0,6.0507888E7,17863,,693
0.8305839999999999,10.0,-2.856,,9.129328999999998E-6,0.0,3.299393709999E-4,0.704,129.011,231787.0,3.41252633E8,1169541.0,,17864,79714.0,694
,3.0,-6.492,0.1,,,0.032461759,0.765,114.759,179120.0,4.98438451E8,2247596.0,5.00164E8,17865,57309.0,695
0.3594254309999999,8.0,-3.904,0.0632,0.004741632,5.52E-4,5.10082399E-4,0.815,,234027.0,1.3314714E8,760396.0,1.65286007E8,17866,17486.0,696
0.2203488639999999,,-6.006,0.0296,4.7045881E-5,0.0,0.0010612079999999,0.0779,118.042,184400.0,,3703908.0,3.90479953E8,17867,,697
0.2214451249999999,8.0,-7.371,0.0393,1.11284641E-7,0.0,2.214451249999E-4,0.394,126.091,292707.0,1.55767657E8,591983.0,1.35506785E8,17868,26551.0,698
0.1891192239999999,10.0,-6.693,0.113,0.001481544,0.0308,,0.272,115.68,232467.0,,,1.20576879E8,17869,24570.0,699
0.3624670969999999,10.0,-4.549,0.0911,6.03351125E-4,,0.360944128,0.725,79.934,,6.0874841E7,284439.0,3.9601929E7,17870,18403.0,700
0.463684824,,-3.677,,0.032768,3.32E-4,0.007880599,0.229,65.964,244293.0,1.1121007E7,,4.9500145E7,17871,2386.0,701
0.7965979830000001,8.0,-4.244,0.042,4.389759999999E-4,0.00134,1.00544625E-4,0.901,118.039,231960.0,1.91899957E8,754934.0,5.3928566E7,17872,22299.0,702
0.5554122479999999,9.0,,0.189,0.0018608669999999,2.21E-4,0.0272709009999999,,,,878121.0,70607.0,1663104.0,17873,,703
0.605495736,0.0,,,0.007880599,4.23E-6,,0.815,160.075,343413.0,7.1912056E7,260588.0,3.47057045E8,17874,,704
0.1871492479999999,1.0,-7.818,0.0377,,0.0,0.008,0.285,77.986,237467.0,764831.0,5730.0,1.69769959E8,17875,472.0,705
0.3474289269999999,2.0,-4.875,0.0504,0.139798359,0.0,0.001331,0.402,144.016,290973.0,4.36802658E8,925748.0,2.71777414E8,17876,26960.0,706
0.2371766589999999,0.0,-6.794,0.0767,0.028372625,0.0,0.070444997,0.349,87.387,144352.0,4.3307047E7,,,17877,,707
,1.0,-2.903,0.0582,0.002406104,,0.001367631,,104.888,244353.0,1.81778115E8,551840.0,2.001611E8,17878,11271.0,708
0.3270827689999999,2.0,-5.967,,0.175616,0.0,2.901175279999E-4,0.699,149.993,273373.0,,133486.0,8.4956063E7,17879,3278.0,709
,8.0,-7.045,0.0333,,1.05E-5,,0.217,78.77,299840.0,1.22725091E8,358718.0,,17880,16226.0,710
0.035287552,2.0,-10.311,0.0351,0.175616,0.0,0.001560896,0.243,119.675,307474.0,3115349.0,58757.0,2.1257546E7,17881,2337.0,711
0.148877,10.0,-7.176,0.0532,0.1099022389999999,1.36E-6,3.71694959E-4,0.351,76.827,307053.0,5.9341295E7,181862.0,9.3036744E7,17882,8012.0,712
0.3639943439999999,2.0,,0.0343,,0.0,0.0034429509999999,,,,1.28729469E8,305062.0,8.1491201E7,17883,,713
0.559476224,1.0,-8.824,0.0453,0.008869743,3.07E-4,,0.867,118.818,291293.0,,,9.14287347E8,17884,62121.0,714
0.0098003439999999,4.0,-12.518,0.0349,0.6033511249999999,5.62E-6,5.90589719E-4,,,,1.35436731E9,8399842.0,,17885,303714.0,715
0.064481201,,-10.499,0.0365,0.1911029759999999,,0.004410944,0.24,,289160.0,6.98467783E8,3439891.0,3.24899226E8,17886,,716
0.3116657520000001,8.0,-7.159,0.0324,3.4429510000000005E-6,5.71E-6,0.001030301,0.404,103.952,228267.0,1.70230327E8,,,17887,19675.0,717
0.318611987,6.0,,0.0399,0.003581577,1.54E-6,0.0141724879999999,0.663,119.001,213295.0,1.29596945E8,,7.9724836E7,17888,20742.0,718
,6.0,-12.697,0.0442,0.008120601,1.39E-4,0.252435968,0.928,,275533.0,1.29596945E8,542989.0,2.46928304E8,17889,20742.0,719
,9.0,-16.011,,0.1133799039999999,3.55E-6,0.001601613,,,291400.0,2.63085463E8,1192639.0,1.49838819E8,17890,55266.0,720
0.1071718749999999,,-9.512,,1.765584809999E-4,4.72E-6,2.236485429999E-4,0.473,82.511,261573.0,8.8471687E7,378367.0,1.54827777E8,17891,13330.0,721
0.018399744,6.0,-14.567,0.0263,0.2085278569999999,4.22E-5,0.020796875,0.264,99.304,238467.0,7.1693203E7,,1.2730965E8,17892,12815.0,722
0.059776471,1.0,-9.62,,0.170031464,0.0,,0.126,125.354,272893.0,4.26709954E8,,1.22739854E8,17893,74511.0,723
